CustomerID,predicted_probability
-1.6037139070289832,0.9999999808611878
-1.6037061869065636,0.9999916330023643
-1.603698466784144,0.9999999990368083
-1.6036907466617247,0.9999999949420952
-1.6036830265393052,0.999909807257801
-1.6036753064168856,0.9999717037787681
-1.603667586294466,0.999999979360177
-1.6036598661720465,0.999929516254732
-1.603652146049627,0.9999497883517614
-1.6036444259272074,0.9986651691607565
-1.6036367058047878,0.9999982402839176
-1.6036289856823682,0.9999988647015282
-1.6036212655599487,0.9999581009500952
-1.6036135454375293,0.9999951846807078
-1.6036058253151098,0.9999999986933248
-1.6035981051926902,0.9999974995639908
-1.6035903850702706,0.9999999933802433
-1.603582664947851,0.9999844238701693
-1.6035749448254315,0.9999999995735223
-1.603567224703012,0.9999375091636966
-1.6035595045805924,0.999999999652196
-1.6035517844581728,0.9999974459259554
-1.6035440643357535,0.9999998793911583
-1.603536344213334,0.9999999849123418
-1.6035286240909143,0.9999934163967196
-1.6035209039684948,0.9999999836937798
-1.6035131838460752,0.9997917867620806
-1.6035054637236557,0.9994341006935087
-1.603497743601236,0.9999999807974455
-1.6034900234788165,0.9999999993146453
-1.603482303356397,0.9999999998660831
-1.6034745832339774,0.9999999941680011
-1.603466863111558,0.9999999999581235
-1.6034591429891385,0.9999942181041407
-1.603451422866719,0.9999999998999216
-1.6034437027442994,0.9999888239463514
-1.6034359826218798,0.9999999956547208
-1.6034282624994602,0.999970164082032
-1.6034205423770407,0.9999998109796491
-1.6034128222546211,0.9987089497381413
-1.6034051021322016,0.9999958407534079
-1.603397382009782,0.9999999995929039
-1.6033896618873626,0.9999996975835979
-1.603381941764943,0.9999995078293686
-1.6033742216425235,0.9999994943746174
-1.603366501520104,0.999999999936515
-1.6033587813976844,0.9999486896308304
-1.6033510612752648,0.9999999105186541
-1.6033433411528453,0.9999999999400351
-1.6033356210304257,0.9999998434636067
-1.6033279009080061,0.9998227110147748
-1.6033201807855868,0.9999999995180653
-1.6033124606631672,0.999999980959218
-1.6033047405407477,0.9999999959348274
-1.6032970204183281,0.9998431808289012
-1.6032893002959085,0.9999924715580754
-1.603281580173489,0.9999992871972254
-1.6032738600510694,0.9999668283880815
-1.6032661399286499,0.9999999088686778
-1.6032584198062303,0.9999999979596557
-1.6032506996838107,0.998649103329077
-1.6032429795613914,0.9880509777180402
-1.6032352594389718,0.9994755832952799
-1.6032275393165523,0.9994870852544683
-1.6032198191941327,0.9999996799864141
-1.6032120990717131,0.9999999960093744
-1.6032043789492936,0.99899253637188
-1.603196658826874,0.999999929893574
-1.6031889387044544,0.9999999999829989
-1.6031812185820349,0.9999999993961162
-1.6031734984596153,0.9999998113440939
-1.603165778337196,0.9999665258381192
-1.6031580582147764,0.999664226146871
-1.6031503380923569,0.9994540144870476
-1.6031426179699373,0.999390152561038
-1.6031348978475177,0.9999990587696068
-1.6031271777250982,0.9999995321381918
-1.6031194576026786,0.9999999999739013
-1.603111737480259,0.9999933024779525
-1.6031040173578395,0.9998117755338464
-1.6030962972354201,0.9997649142261922
-1.6030885771130006,0.9993559669338646
-1.603080856990581,0.9999999649802528
-1.6030731368681614,0.9999852733024798
-1.6030654167457419,0.9999956238599894
-1.6030576966233223,0.9977564571003333
-1.6030499765009028,0.9999999698833135
-1.6030422563784832,0.9999994254254212
-1.6030345362560636,0.999999989683242
-1.603026816133644,0.9999781309172224
-1.6030190960112247,0.9999999995840034
-1.6030113758888052,0.9999999972678637
-1.6030036557663856,0.9999992941740877
-1.602995935643966,0.999999998880746
-1.6029882155215465,0.9999999988926467
-1.602980495399127,0.999999612170782
-1.6029727752767073,0.9999999999353404
-1.6029650551542878,0.9999993156961886
-1.6029573350318682,0.9999999999605553
-1.6029496149094487,0.9999979890564654
-1.6029418947870293,0.9959972436314052
-1.6029341746646097,0.9999940276126614
-1.6029264545421902,0.999999984365451
-1.6029187344197706,0.9999850099786686
-1.602911014297351,0.9999999885473333
-1.6029032941749315,0.9999998453927438
-1.602895574052512,0.9999821699611771
-1.6028878539300924,0.9997889868034363
-1.6028801338076728,0.9964456805987993
-1.6028724136852535,0.9999871447772943
-1.602864693562834,0.9999999984011121
-1.6028569734404143,0.9999992845730246
-1.6028492533179948,0.9999661728162106
-1.6028415331955752,0.9999929141416538
-1.6028338130731556,0.9999936577208148
-1.602826092950736,0.9999729524898023
-1.6028183728283165,0.9999999934909325
-1.602810652705897,0.9992084597828103
-1.6028029325834774,0.9999999993423954
-1.602795212461058,0.9999119570828343
-1.6027874923386385,0.9999595185245207
-1.602779772216219,0.999981203715745
-1.6027720520937994,0.9999999989142163
-1.6027643319713798,0.9999977907835237
-1.6027566118489602,0.9999639203958411
-1.6027488917265407,0.9999999993811712
-1.602741171604121,0.9999999982559429
-1.6027334514817015,0.9999999874909947
-1.602725731359282,0.9999930835076225
-1.6027180112368626,0.9999995836913792
-1.602710291114443,0.9999999937835831
-1.6027025709920235,0.989816342058213
-1.602694850869604,0.9999998636382709
-1.6026871307471844,0.9999990281728807
-1.6026794106247648,0.9999974898352493
-1.6026716905023453,0.9999464618013563
-1.6026639703799257,0.9999936497847803
-1.6026562502575061,0.9999861491839172
-1.6026485301350868,0.9994870288945579
-1.6026408100126672,0.9999546256673273
-1.6026330898902477,0.9999987091421046
-1.602625369767828,0.9999999416665538
-1.6026176496454085,0.999999988726506
-1.602609929522989,0.9999891416697186
-1.6026022094005694,0.9999733397572953
-1.6025944892781498,0.9999339082088644
-1.6025867691557303,0.9999999993410118
-1.6025790490333107,0.9999789000880857
-1.6025713289108914,0.9999994148297853
-1.6025636087884718,0.9999772027438825
-1.6025558886660523,0.9999773150476748
-1.6025481685436327,0.9998419517167343
-1.6025404484212131,0.9999958967999414
-1.6025327282987936,0.9999999997925055
-1.602525008176374,0.9994225977923465
-1.6025172880539544,0.9999288019828374
-1.6025095679315349,0.9999999988945365
-1.6025018478091153,0.999999996384608
-1.602494127686696,0.9994079378656701
-1.6024864075642764,0.9999998900165706
-1.6024786874418568,0.9999202498023819
-1.6024709673194373,0.9999710857582366
-1.6024632471970177,0.9999999929518186
-1.6024555270745982,0.9999826897798162
-1.6024478069521786,0.9999997869050897
-1.602440086829759,0.999999081559189
-1.6024323667073395,0.9999263543191766
-1.6024246465849201,0.9999999996911335
-1.6024169264625006,0.9999999997684808
-1.602409206340081,0.9999993768674788
-1.6024014862176614,0.9989984178561665
-1.6023937660952419,0.9999952561328133
-1.6023860459728223,0.9999913775058176
-1.6023783258504027,0.9999999988360366
-1.6023706057279832,0.9999999999004456
-1.6023628856055636,0.9999957335565169
-1.602355165483144,0.9969731181633749
-1.6023474453607247,0.9999993995753579
-1.6023397252383051,0.9999998555268339
-1.6023320051158856,0.9999974366448544
-1.602324284993466,0.9999978701597277
-1.6023165648710465,0.999954432906398
-1.602308844748627,0.9999999903959932
-1.6023011246262073,0.9999987115709728
-1.6022934045037878,0.9999863266342769
-1.6022856843813682,0.9999629535465984
-1.6022779642589486,0.9999879097781285
-1.6022702441365293,0.999995820387111
-1.6022625240141097,0.9974389655573334
-1.6022548038916902,0.9999999072815718
-1.6022470837692706,0.9999092518554648
-1.602239363646851,0.9999914164035323
-1.6022316435244315,0.9999999688813318
-1.602223923402012,0.9999918685639538
-1.6022162032795924,0.9999998038765103
-1.6022084831571728,0.999992971354517
-1.6022007630347535,0.9999999757021524
-1.6021930429123339,0.9997302193480836
-1.6021853227899143,0.9999978460266763
-1.6021776026674948,0.9988424184711405
-1.6021698825450752,0.9999997669278308
-1.6021621624226556,0.9999999964893693
-1.602154442300236,0.9999999912705176
-1.6021467221778165,0.999998114831288
-1.602139002055397,0.9999998952090207
-1.6021312819329774,0.999999914240286
-1.602123561810558,0.9999988093483995
-1.6021158416881385,0.9999963423378083
-1.602108121565719,0.9999998689162498
-1.6021004014432993,0.9999987256868569
-1.6020926813208798,0.9995758451158384
-1.6020849611984602,0.999901010605254
-1.6020772410760407,0.9999888256812146
-1.602069520953621,0.9999999997507207
-1.6020618008312015,0.9999999608281187
-1.602054080708782,0.9999997235240791
-1.6020463605863626,0.9999999253934551
-1.602038640463943,0.9999993118003996
-1.6020309203415235,0.9996620921259537
-1.602023200219104,0.9999999877201909
-1.6020154800966844,0.9995716833734658
-1.6020077599742648,0.9999962211080209
-1.6020000398518452,0.999996645684476
-1.6019923197294257,0.9999961600077264
-1.6019845996070061,0.9998186855895027
-1.6019768794845868,0.9997025533104694
-1.6019691593621672,0.9999994148156652
-1.6019614392397477,0.9998883380043921
-1.601953719117328,0.9995649254202
-1.6019459989949085,0.9997421558034766
-1.601938278872489,0.9999928745632872
-1.6019305587500694,0.9994307343526827
-1.6019228386276498,0.9999969758864816
-1.6019151185052303,0.9985785466262551
-1.6019073983828107,0.9999999997646549
-1.6018996782603914,0.9999999712290669
-1.6018919581379718,0.9999989067796394
-1.6018842380155522,0.9999999578715786
-1.6018765178931327,0.9999309832469897
-1.6018687977707131,0.9999995840615246
-1.6018610776482936,0.9999994674592594
-1.601853357525874,0.9999900325628199
-1.6018456374034544,0.9999726997239285
-1.6018379172810349,0.9999942932574692
-1.6018301971586153,0.999994936762946
-1.601822477036196,0.9999714010955644
-1.6018147569137764,0.9999999192686985
-1.6018070367913568,0.9997598016662471
-1.6017993166689373,0.9999999935576094
-1.6017915965465177,0.9998389763757688
-1.6017838764240981,0.9999937967013334
-1.6017761563016786,0.9999869096399878
-1.601768436179259,0.9999990777647215
-1.6017607160568395,0.9999999984529542
-1.60175299593442,0.9997932832287905
-1.6017452758120005,0.9998821299624541
-1.601737555689581,0.9999999655228479
-1.6017298355671614,0.9999997299578859
-1.6017221154447419,0.9999987730573753
-1.6017143953223223,0.9999975942905629
-1.6017066751999027,0.9999999962030999
-1.6016989550774832,0.9999958720350199
-1.6016912349550636,0.9993992220027114
-1.601683514832644,0.9999792139433706
-1.6016757947102247,0.9999999990689237
-1.6016680745878051,0.9999978684440226
-1.6016603544653856,0.9999999974821527
-1.601652634342966,0.9999993442616965
-1.6016449142205464,0.9997657585457821
-1.6016371940981269,0.9999999998910156
-1.6016294739757073,0.9999994668389607
-1.6016217538532878,0.9975774254724679
-1.6016140337308682,0.999999970852022
-1.6016063136084489,0.9999999989398816
-1.6015985934860293,0.999999999656247
-1.6015908733636097,0.9999999988487509
-1.6015831532411902,0.999999870958284
-1.6015754331187706,0.9999999754913548
-1.601567712996351,0.9999983877757519
-1.6015599928739315,0.9999970098585632
-1.601552272751512,0.9999999953035972
-1.6015445526290923,0.9999998585008518
-1.6015368325066728,0.9999796595972368
-1.6015291123842534,0.999999077425606
-1.6015213922618339,0.9999999979603116
-1.6015136721394143,0.9999999221989057
-1.6015059520169947,0.9994857696746365
-1.6014982318945752,0.9999653511483559
-1.6014905117721556,0.9999998056407815
-1.601482791649736,0.9999999999060543
-1.6014750715273165,0.9999999995251185
-1.601467351404897,0.9999989480598822
-1.6014596312824774,0.9999999699829274
-1.601451911160058,0.9999999976452281
-1.6014441910376385,0.9999999774450606
-1.601436470915219,0.9999938161908467
-1.6014287507927993,0.9999999993497701
-1.6014210306703798,0.9996470429835173
-1.6014133105479602,0.9999983811065845
-1.6014055904255406,0.9999999999530953
-1.601397870303121,0.9999999653770079
-1.6013901501807015,0.9999613000514005
-1.6013824300582822,0.9999999216470185
-1.6013747099358626,0.9999961356805306
-1.601366989813443,0.999995915965412
-1.6013592696910235,0.9999996887741314
-1.601351549568604,0.9999928744725474
-1.6013438294461844,0.9999999268091211
-1.6013361093237648,0.9999995137910692
-1.6013283892013452,0.9999934541346089
-1.6013206690789257,0.9999996841512507
-1.601312948956506,0.9999984741367981
-1.6013052288340868,0.9997304250263533
-1.6012975087116672,0.9997763759616142
-1.6012897885892476,0.9999999902951068
-1.601282068466828,0.9999382021310482
-1.6012743483444085,0.9999999999356368
-1.601266628221989,0.999999758045146
-1.6012589080995694,0.9999999646587897
-1.6012511879771498,0.9999999676567272
-1.6012434678547303,0.9826239390206821
-1.6012357477323107,0.9999998778450241
-1.6012280276098914,0.9999826687300848
-1.6012203074874718,0.9998873296426575
-1.6012125873650522,0.999994174249796
-1.6012048672426327,0.9999999854817949
-1.601197147120213,0.9999986069713586
-1.6011894269977935,0.9999993347967151
-1.601181706875374,0.9999899206937779
-1.6011739867529544,0.9999999931988475
-1.6011662666305349,0.9999833723771312
-1.6011585465081155,0.999999987799174
-1.601150826385696,0.999994995776259
-1.6011431062632764,0.999128161643692
-1.6011353861408568,0.9999490874394571
-1.6011276660184373,0.9999999994650326
-1.6011199458960177,0.9998180791506458
-1.6011122257735981,0.9999956910785026
-1.6011045056511786,0.9999990147493155
-1.601096785528759,0.9982039792818629
-1.6010890654063394,0.9999999999150575
-1.60108134528392,0.9997463381518972
-1.6010736251615005,0.9998305789357704
-1.601065905039081,0.9994777484837536
-1.6010581849166614,0.9999937108409557
-1.6010504647942418,0.9999999638349926
-1.6010427446718223,0.9999904269988481
-1.6010350245494027,0.9999998765088524
-1.6010273044269832,0.9999759929662929
-1.6010195843045636,0.9999999977033482
-1.601011864182144,0.9999996222382587
-1.6010041440597247,0.9999866964993549
-1.6009964239373051,0.999944490144923
-1.6009887038148856,0.9999996394002398
-1.600980983692466,0.9999998939670122
-1.6009732635700464,0.9999988012324279
-1.6009655434476269,0.999999996655963
-1.6009578233252073,0.9999984781498082
-1.6009501032027877,0.9999997945507413
-1.6009423830803682,0.9999999117334855
-1.6009346629579488,0.9999981532519823
-1.6009269428355293,0.9999998844319882
-1.6009192227131097,0.9996700426718365
-1.6009115025906901,0.9999999609879238
-1.6009037824682706,0.9999999999878446
-1.600896062345851,0.9999267863214721
-1.6008883422234315,0.9991858365347475
-1.600880622101012,0.9999372594311324
-1.6008729019785923,0.9999999957029893
-1.6008651818561728,0.9999999998619602
-1.6008574617337534,0.9999911078283306
-1.6008497416113339,0.9999830120702373
-1.6008420214889143,0.9999989446464181
-1.6008343013664947,0.9999999378223393
-1.6008265812440752,0.9999999393469318
-1.6008188611216556,0.9999999986740986
-1.600811140999236,0.9999980380515853
-1.6008034208768165,0.9999999713241249
-1.600795700754397,0.9999995666110664
-1.6007879806319774,0.9998870979840798
-1.600780260509558,0.9999999998164706
-1.6007725403871385,0.9999971135875788
-1.600764820264719,0.9997537460847533
-1.6007571001422993,0.9999999848640149
-1.6007493800198798,0.9999999999217453
-1.6007416598974602,0.9999895689699666
-1.6007339397750406,0.9999999839499043
